y_true,y_pred_prob
0,0.022297487
0,0.12085576
0,0.04595703
0,0.011310511
0,0.0011151057
0,0.2393778
0,0.005922456
0,0.0022644063
0,0.0033092722
0,0.0006737194
0,0.0018767383
0,0.03668891
0,0.19099464
0,0.101781204
0,0.017048538
0,0.11303336
0,0.014049399
0,0.108471714
0,0.10594316
0,0.06669159
0,0.0023888259
0,0.002322515
0,0.28784025
0,0.037277453
0,0.40571544
0,0.00016551904
0,0.29143533
0,2.3106442e-05
0,0.026056644
0,0.055069752
0,0.00426683
0,0.0011531503
0,0.012251496
0,0.2987614
0,7.739443e-05
0,0.084911734
0,0.0048814644
0,0.49256554
0,0.042405542
0,0.2546025
0,0.031978916
0,0.117273144
0,0.15767507
0,0.04529974
0,0.017416231
0,0.007322723
0,0.0037542505
0,0.010883103
0,0.012749113
0,0.014916982
0,0.17817439
0,0.031115185
0,0.110096335
0,0.0658965
0,0.08734009
0,0.09433732
0,0.033517033
0,0.16120769
1,0.9942748
0,0.0077038077
0,0.016764656
0,0.17856143
1,0.99972254
0,0.0063971044
0,0.2935247
0,0.015259458
0,0.017710466
0,0.009048383
0,0.006466583
0,0.009806575
0,0.03194291
0,0.00020626588
0,0.000456404
0,0.0015400017
0,0.003197265
0,0.0049961247
0,0.00025927663
0,0.1241615
0,0.008337332
0,0.01183945
0,0.021826116
0,0.08170528
0,0.018117081
0,0.11112625
0,0.0947488
0,0.021442529
0,0.04754136
0,0.05297542
1,0.80603147
0,0.00026622115
0,0.00046451358
0,0.0014414995
0,0.10307331
0,0.0020227549
0,0.16318095
0,0.001852727
0,0.0068148607
0,0.01778602
0,0.1478486
0,0.039690994
0,0.0019644492
0,0.056353293
0,0.050336033
0,0.008340423
0,0.06320967
0,0.012119011
0,0.084346436
0,0.09821941
0,0.3028046
0,0.011918009
0,0.014161751
0,0.20350413
0,0.008853424
0,0.02507044
0,0.11762557
0,0.0048184656
0,0.037411485
0,0.0115844635
0,0.00014367767
0,0.00052968215
0,0.012886959
0,0.0015472355
0,0.03536911
0,0.0045561525
0,0.0033662461
0,0.0011119721
0,0.0074386457
0,0.008127933
0,0.15324745
0,0.24615696
0,0.022352634
0,0.0057085995
0,0.0011769868
0,9.751258e-05
0,0.0009317709
0,0.0033750338
0,0.0028758678
0,0.03802037
0,0.009674067
0,0.0045515224
0,0.0065141683
0,0.07424031
0,0.087136835
0,0.0014356223
0,0.03745237
0,0.0011458904
0,0.012131633
0,0.16924898
0,0.0022575862
0,0.06769659
0,0.065302
0,0.019285373
0,0.34955102
0,0.0016562546
0,0.0018573401
1,0.9981357
0,0.022168992
0,0.035913914
0,0.015891626
0,0.29984713
0,0.0652948
0,0.0004967019
0,0.102940515
0,0.0015880875
0,0.004013452
0,0.08097668
0,0.14680868
0,0.011730545
1,0.9998752
0,0.014287762
0,0.00018174358
0,0.0033748318
0,0.013790675
0,0.23057343
0,0.03701975
0,0.007807573
1,0.99984264
0,0.0022467577
0,0.0033562337
0,0.09028013
0,0.0019201594
0,0.0848633
0,0.12512411
0,0.00737904
0,0.13359895
0,0.4541659
0,0.0002567111
0,0.0037533517
0,0.005150981
0,0.050320193
0,0.0046570855
0,0.10990556
0,0.092792675
0,0.06872267
0,0.026868504
0,5.4647615e-05
0,0.17315823
0,0.062210817
0,0.0014553588
0,0.07806104
0,0.00035208097
0,0.00075824436
0,0.029760659
0,0.48686036
0,0.000663224
0,0.0044647097
0,0.28856984
1,0.9635593
0,0.10561668
0,0.00038006675
0,0.01074818
0,0.007951629
0,0.07511604
0,0.011073204
0,0.0059545506
0,0.018191243
0,0.10918186
0,0.44491994
0,0.037455738
0,0.2214705
0,0.00026629984
