tabnet,catboost,xgboost,y_true,meta_pred_prob
0.0051639033,0.0036389948828333,0.01264511,0,0.003722010521082933
0.005831075,0.0026384775121063,0.0086735,0,0.0036192925445333013
0.0034401645,0.001898132527174,0.004521848,0,0.003538979494865153
0.0033768709,0.0070301657509917,0.050978225,0,0.00467755925970692
0.005993474,0.0043922336223746,0.0041855737,0,0.003564956574914367
0.009623557,0.0033269711477433,0.021614093,0,0.00387148584116335
0.002690263,0.002283907948879,0.002954743,0,0.0035208026009107907
0.003968481,0.0011839707459747,0.009417259,0,0.003616847725104392
0.002253263,0.0008681417244306,0.0028961406,0,0.003495551356857277
0.0024713734,0.0038678210631637,0.0059905606,0,0.0036110531952375556
0.004353943,0.0229370357481502,0.14044523,0,0.008241918891031203
0.0055333227,0.0013588708663694,0.021692738,0,0.0038587179445628015
0.003633141,0.0037370376428589,0.013059742,0,0.0037419182236618897
0.022148857,0.0117336871646494,0.17725904,0,0.009187316102825374
0.011195554,0.0039139977476122,0.009172669,0,0.0036213644789698323
0.0050222785,0.0088029518032909,0.1639688,0,0.008663851415250246
0.0062567163,0.001034503041378,0.0069475644,0,0.0035523244883460346
0.22607474,0.6730521676441885,0.7994317,0,0.8725530527106089
0.005354332,0.00276185322669,0.013219226,0,0.003714839872893541
0.0031984686,0.0025025714163406,0.012945412,0,0.00371757432066587
0.005892761,0.0036325882477032,0.009527367,0,0.003655161075458762
0.044118583,0.0164351799024813,0.21855943,0,0.011340303462513227
0.015083009,0.010615916988134,0.042253196,0,0.0044605893170762455
0.04065312,0.0328797157756879,0.06265486,0,0.005377901971643815
0.004231019,0.0039786081059805,0.0061904723,0,0.003606468520438553
0.02693766,0.0319204497788956,0.44404778,0,0.04184552923460154
0.011117342,0.0209568215457045,0.0073873294,0,0.00393118782298083
0.0064146826,0.0056163597365691,0.0025883485,0,0.0035551078515325195
0.0035820839,0.0046880773370033,0.0038841595,0,0.003579243143990133
0.011542362,0.0598644485663274,0.5387404,0,0.0801639731059551
0.005017052,0.0020699257940621,0.011946895,0,0.0036777337735658215
0.0076814415,0.006573377862712,0.08952829,0,0.005705255019255751
0.00844019,0.0010280632528751,0.0019692762,0,0.003445156334188719
0.0028506021,0.0014406756171871,0.0015655481,0,0.003477690503164661
0.006886017,0.0071138397662682,0.17112668,0,0.008895525316542948
0.026301164,0.0231899320874264,0.20598012,0,0.01131895205330921
0.004611971,0.0060404033331714,0.082187034,0,0.0054959752913202806
0.09896772,0.092861309602959,0.24940425,0,0.018337580011763072
0.0058413036,0.0035371474359402,0.011095679,0,0.0036847353745601513
0.011628576,0.0028212157870449,0.021798506,0,0.0038518724039184006
0.003053961,0.004288779914329,0.05541337,0,0.004723572020852648
0.007208061,0.025787093322681,0.0037801852,0,0.003982615847377952
0.014089377,0.0063319487138438,0.019269718,0,0.0038559974935767592
0.006802761,0.0101348235104515,0.104951985,0,0.006329451581085145
0.004752299,0.0062412274282417,0.013601431,0,0.0037966398753755282
