y_true,y_pred_prob
0,0.0040595154
0,0.018513935
0,0.0046244757
0,0.0040417616
0,0.00231993
0,0.099225216
0,0.014042477
0,0.0031476906
0,0.050243728
0,0.007431232
0,0.008112966
0,0.094763234
0,0.005121425
0,0.008067072
0,0.0025872309
0,0.016836174
0,0.006744153
0,0.011230992
0,0.0064901505
0,0.018404227
0,0.008141044
0,0.038978446
0,0.004557556
0,0.005118841
0,0.008965756
0,0.0024846108
0,0.020958409
0,0.0048478176
0,0.0065943184
0,0.003723516
0,0.0033303432
0,0.0021084275
0,0.002416907
0,0.024590762
0,0.011117342
0,0.025932556
0,0.0052672992
0,0.011840527
0,0.006032759
0,0.01746859
0,0.009622454
0,0.004842752
0,0.0062491754
0,0.008684717
0,0.0053435955
0,0.006889781
0,0.012423897
0,0.005406269
0,0.009035808
0,0.0039076973
0,0.024916517
0,0.0042696795
0,0.0048683546
0,0.0068017496
0,0.014531188
0,0.005112691
0,0.033929132
0,0.005022901
1,0.09616416
0,0.01362288
0,0.00801351
0,0.006817198
1,0.9261657
0,0.0045343232
0,0.010279313
0,0.030693289
0,0.027091596
0,0.004134396
0,0.0023333048
0,0.008516408
0,0.0057204445
0,0.002376198
0,0.003756947
0,0.004354472
0,0.003106302
0,0.028318774
0,0.0032839351
0,0.005865336
0,0.0036774708
0,0.0030452642
0,0.010188991
0,0.010175645
0,0.004776877
0,0.037950568
0,0.008379736
0,0.010249066
0,0.006849838
0,0.01903044
1,0.08030463
0,0.0029276644
0,0.0030899094
0,0.0019593802
0,0.021706093
0,0.003132557
0,0.006348616
0,0.0070047667
0,0.0058652856
0,0.010161626
0,0.0057010916
0,0.016966231
0,0.0025452645
0,0.0066489754
0,0.02390493
0,0.004778022
0,0.008399536
0,0.0077784494
0,0.005588022
0,0.017553465
0,0.01993578
0,0.004494634
0,0.007915671
0,0.004894402
0,0.002266813
0,0.002628463
0,0.0043250886
0,0.014456932
0,0.004552417
0,0.0034859048
0,0.0036242122
0,0.04872551
0,0.00499257
0,0.0028337743
0,0.0033826644
0,0.004254054
0,0.005690322
0,0.0029521736
0,0.0032366186
0,0.0054088263
0,0.014753892
0,0.011139563
0,0.006384617
0,0.0037077372
0,0.0025505216
0,0.00273689
0,0.0036870574
0,0.004419245
0,0.010356685
0,0.011250644
0,0.0035086062
0,0.0032057927
0,0.0025714184
0,0.0035209435
0,0.045848
0,0.0023103172
0,0.0038392544
0,0.0033494376
0,0.0038208414
0,0.018130094
0,0.0021084275
0,0.006307206
0,0.0027481287
0,0.0044963155
0,0.042812344
0,0.003044257
0,0.003829059
1,0.6185133
0,0.027396178
0,0.0037571124
0,0.007804996
0,0.013519864
0,0.008071561
0,0.0222582
0,0.003199217
0,0.0036031476
0,0.0021415243
