y_true,y_pred_prob
0,0.0039041613205817983
0,0.008004886315762672
0,0.00342754160819444
0,0.0033985707384633244
0,0.002480753491498857
0,0.017324806797483917
0,0.002486181808125335
0,0.0020093453598685426
0,0.0018481788802208747
0,0.002534036194557306
0,0.001240090238175557
0,0.020783893936223593
0,0.007920311476771694
0,0.0074865800306876526
0,0.0034532776392906398
0,0.010631303920527116
0,0.005776730583867162
0,0.006172394231307002
0,0.008246241720757582
0,0.07295844587191612
0,0.0027323272238402923
0,0.0011176063610569642
0,0.01304831262270436
0,0.0024511212279534713
0,0.036205268668589204
0,0.0004763242110913828
0,0.021765285583533137
0,3.159829352650428e-05
0,0.011532432042948427
0,0.0039830201615070025
0,0.0019735984450060013
0,0.0012832135967429622
0,0.002002937747893676
0,0.06870642236159066
0,0.00016779279748767997
0,0.00806326144050549
0,0.0016738139173980635
0,0.044961623559641256
0,0.00447069561113833
0,0.020322584638235257
0,0.008299985386433376
0,0.012577187307501856
0,0.025448941263571154
0,0.05451006070899325
0,0.0005837436245243852
0,0.0010573183586430064
0,0.0020221739355017975
0,0.0009415404395470047
0,0.0034630932413823308
0,0.0018602011354451038
0,0.011573194163745623
0,0.010607966215865405
0,0.005834126124811603
0,0.004240742986890881
0,0.012343654849986077
0,0.009355854320268135
0,0.01211662971212324
0,0.012317430286899904
1,0.8883133837790459
0,0.048791853248597986
0,0.0017379536037200026
0,0.013906172757795762
1,0.9967177701080991
0,0.0019043996731446496
0,0.01667958747456431
0,0.004368724715859389
0,0.009083601982792355
0,0.0041320446253235235
0,0.0018105901772340468
0,0.0055004510456148435
0,0.004225700379773788
0,0.00017737573162659404
0,0.0001268015794033535
0,0.001441973909461482
0,0.0020989410724143206
0,0.008251310901410222
0,0.0033517254146433664
0,0.006233148056716082
0,0.004968334467539081
0,0.001481413584916609
0,0.007011810702415422
0,0.005974115956213877
0,0.0019519963253512888
0,0.02786104443128655
0,0.008684924184207004
0,0.005123627521506602
0,0.043707598284590476
0,0.01500326273828496
1,0.2908363497603489
0,0.0010102526779450591
0,0.0011921347607118055
0,0.0030719076825796066
0,0.011265021138196118
0,0.002059936406267691
0,0.052357318011527716
0,0.002538236148646328
0,0.0017158606229342522
0,0.0053617484274527775
0,0.011254502847179416
0,0.0054566318644268955
0,0.003655899878615172
0,0.003204784187079623
0,0.007047207100760236
0,0.0026207898362932427
0,0.006931327454570174
0,0.012626953897058691
0,0.013183535923123525
0,0.007469266348018753
0,0.02592734934356525
0,0.0015309099634147332
0,0.011286045642054945
0,0.018674251381242808
0,0.005756194112021013
0,0.0013210154785594902
0,0.005330218535275892
0,0.002284436469758767
